image_path,label,source,label_int
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_B\3. WSSV\IMG-20240425-WA0114.jpg,WSSV,Dataset_B,2
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_B\1. Healthy\IMG-20240709-WA0006.jpg,Healthy,Dataset_B,0
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_A\2. BG\BG-102-_jpg.rf.721ec75bde6d19a86d5ec4cab981dc65.jpg,BG,Dataset_A,1
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_B\1. Healthy\IMG-20240625-WA0288.jpg,Healthy,Dataset_B,0
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_B\3. WSSV\IMG-20240425-WA0045.jpg,WSSV,Dataset_B,2
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_B\3. WSSV\IMG-20240425-WA0080.jpg,WSSV,Dataset_B,2
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_B\1. Healthy\IMG-20240710-WA0290.jpg,Healthy,Dataset_B,0
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_A\1. Healthy\Healthy (Blue Background) (28).jpg,Healthy,Dataset_A,0
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_B\3. WSSV\IMG-20240427-WA0288.jpg,WSSV,Dataset_B,2
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_B\1. Healthy\IMG-20240625-WA0292.jpg,Healthy,Dataset_B,0
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_A\1. Healthy\Healthy (Blue Background) (123).jpg,Healthy,Dataset_A,0
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_B\3. WSSV\IMG-20240424-WA0143.jpg,WSSV,Dataset_B,2
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_B\1. Healthy\IMG-20240625-WA0388.jpg,Healthy,Dataset_B,0
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_A\1. Healthy\Healthy (Blue Background) (36).jpg,Healthy,Dataset_A,0
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_A\1. Healthy\Healthy (Blue Background) (89).jpg,Healthy,Dataset_A,0
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_B\3. WSSV\IMG-20240423-WA0213.jpg,WSSV,Dataset_B,2
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_B\3. WSSV\IMG-20240421-WA0250.jpg,WSSV,Dataset_B,2
D:\Skripsi\Shrimp_Classifier\Shrimp_Classifier\data\raw\Dataset_B\2. BG\IMG-20240427-WA0360.jpg,BG,Dataset_B,1
